identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
13237;71;11;0;20001;1;1;3;;1;14318993.36;359205.29;2;987000;0;0;0.00;1177999.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1396454.30;3;;;;;1167887.00;;;1887616.54;;66893.74;;12350104.98;;;;1;0;0;1;0;1;0;1;0;0;0;84000;6;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13242;32;11;0;5154;1;1;3;;1;45891296.60;16027.97;2;2060000;0;0;0.00;2499429.00;28;1;0;1;8;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3385854.91;2;10.214.000.000;0.000000;0,00E+00;0;16665.77;;;;;;;43534281.00;1763568.79;;143.16;1;0;0;0;0;0;0;1;1;0;1;84000;5;FUERZAS MILITARES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13243;33;11;0;18001;1;1;3;0;1;196982773.18;328356.17;2;470000;0;5950600;116000.00;5312984.00;182;25;2;0;3;0;0;0;0;0;0;0;20;11;0;0;16;0;0;0;0;0;40;0;0;0;0;0;1;0;0;0;0;1;5873351.86;2;26.900.000.000;2.522.500.000.000;0.0106640238;0;48222.45;;;;;;;175803596.08;16858608.46;;;1;0;0;0;0;0;0;1;1;0;0;83000;4;EMPLEADOS PUBLICOS;315000.00;2;0.00;0;340398.00;3;0.00;0;0.00;0;0.00;0;62300.00;2;132600.00;6;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;14000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;119625.00;4;0.00;0;131950.00;2;0.00;0;0.00;0;56000.00;3;0.00;0;0.00;0;0.00;0;201400.00;6;0.00;0;0.00;0;1036841.00;10;26400.00;1;0.00;0;29966.00;1;0.00;0;2024-11-07T05:18:36.416Z
13244;40;11;0;19001;2;2;5;;1;44860761.95;776743.23;2;400000;0;6900165;0.00;4761600.00;54;0;1;0;1;0;0;0;0;0;0;0;18;8;0;0;3;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;1098000.00;2;;;;;30970.33;;;;;;44559878.34;;;;2228.00;1;0;0;0;0;0;1;0;0;0;1;84000;5;INDEPENDIENTES;0.00;0;222473.00;1;0.00;0;0.00;0;0.00;0;0.00;0;71600.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;170400.00;4;0.00;0;0.00;0;195094.00;2;0.00;0;0.00;0;0.00;0;116338.00;2;2024-11-07T05:18:36.416Z
13250;59;11;0;23001;1;2;3;;1;0.00;1088361.26;2;0;0;1910853;0.00;3873914.00;31;0;1;0;0;0;0;0;0;0;0;0;8;1;3;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;3768914.00;3;;;;;2719551.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;DOCENTES;0.00;0;0.00;0;110000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;490000.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;52246.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;201787.00;4;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13251;68;11;0;52001;1;1;3;;1;0.00;141946839.51;2;0;0;0;0.00;2525810.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2525810.00;3;;;;;43907376.28;;100000000.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;82000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13252;32;11;0;17285;1;4;3;;1;52882716.81;71728.78;2;1400000;0;0;0.00;2373071.00;24;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3154355.00;2;;;;;248751.47;;;5879565.89;;;;41907334.97;4525743.42;;;1;0;0;1;0;0;0;1;1;0;0;84000;6;FUERZAS MILITARES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13253;12;11;0;15572;3;;0;;1;0.00;1831615.51;2;0;3028146;0;0.00;10998000.00;6;0;0;0;0;0;0;0;0;12;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;1085834.72;;;;;;;0;0;0;0;1;0;0;0;0;0;0;40300;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13254;35;11;0;25126;1;1;3;;1;0.00;415502.16;2;1680000;0;40547;0.00;212122.00;6;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1651082.00;2;;;;;138924.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;40547.00;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13275;45;11;0;44430;1;1;3;;1;2645485.90;3116027.90;2;6250000;0;873500;0.00;4300000.00;0;0;0;1;10;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;;;;;;;;1755977.95;;;;;;;;2550185.05;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;INDEPENDIENTES;0.00;0;0.00;0;540000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;304500.00;2;29000.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13277;33;11;1;11001;1;1;3;;1;5866760.13;2196355.11;2;2620000;0;692127;0.00;2327208.62;69;2;14;0;7;0;0;0;0;0;0;0;1;0;0;0;4;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;2457232.47;2;;;;;2325846.22;;;;;;;5836356.00;;;74.00;1;0;0;0;0;0;0;1;0;0;1;84000;4;FUERZAS MILITARES;0.00;0;0.00;0;201627.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;235200.00;1;0.00;0;0.00;0;255300.00;2;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13278;41;11;1;11001;1;2;3;;1;0.00;6590196.97;2;1700000;0;11385827;0.00;15860092.00;21;0;0;0;1;0;0;0;0;0;0;0;20;10;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;1;13757296.00;2;;;;;7513800.38;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;82100;2;OTROS;0.00;0;0.00;0;378061.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;15200.00;1;0.00;0;0.00;0;0.00;0;79133.00;1;0.00;0;908800.00;2;0.00;0;0.00;0;0.00;0;80000.00;1;0.00;0;0.00;0;1087439.00;28;0.00;0;0.00;0;2103750.00;7;29500.00;1;0.00;0;140480.00;1;43100.00;1;2024-11-07T05:18:36.416Z
13285;43;11;0;76520;1;1;3;;1;23231926.17;3920938.25;2;3000000;0;3183429;0.00;11679418.00;32;0;0;0;7;0;0;0;0;0;0;0;18;9;0;0;4;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;1;8747066.93;2;;;;;12583948.72;;;;;;;23144484.53;0.00;;;1;0;0;0;0;0;0;1;0;0;0;83000;3;DOCENTES;0.00;0;0.00;0;279716.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;97100.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;90000.00;1;9650.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;626951.00;3;0.00;0;26000.00;1;907107.00;4;0.00;0;2024-11-07T05:18:36.416Z
13290;43;11;0;85001;1;1;3;2;1;3748140.15;560585.84;2;3250000;0;208510;0.00;6380692.00;39;0;12;1;7;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;3144740.00;2;0.000000;0.000000;0,00E+00;0;3347504.69;;;3411968.99;;;;;417200.00;;;1;0;0;1;0;0;0;0;1;0;0;83000;5;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;40000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;91560.00;1;0.00;0;0.00;0;76950.00;1;0.00;0;2024-11-07T05:18:36.416Z
13293;34;11;0;18001;1;4;3;2;1;602211.91;436.74;2;1750000;0;0;0.00;1919757.00;33;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2212144.00;2;;;;;396.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;FUERZAS MILITARES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13298;40;9;0;68190;1;4;1;;1;0.00;180272.71;2;2300000;0;0;0.00;1019361.00;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1439739.00;2;;;;;992156.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13303;56;11;1;11001;1;1;3;;1;133051.77;7558644.73;2;0;0;1914373;0.00;3942412.00;22;1;1;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;3942412.00;2;449.461.000.000;0.000000;0,00E+00;0;3962775.44;;0.00;;;;;;449461.00;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;FUERZAS MILITARES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;69000.00;1;0.00;0;0.00;0;1159205.00;4;370005.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13304;71;11;1;76001;1;4;3;;1;0.00;4936992.89;2;5400000;0;820750;0.00;4335162.00;34;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;3962879.00;3;;;;;5686649.12;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;144500.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;109250.00;1;0.00;0;285000.00;1;282000.00;1;0.00;0;2024-11-07T05:18:36.416Z
13314;34;11;1;68001;1;1;3;;1;0.00;536037.76;2;2990000;0;236477;37500.00;5320903.00;35;1;0;0;4;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;5320903.00;2;;;;;2925691.11;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;OTROS;0.00;0;0.00;0;70027.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;60000.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13320;39;10;0;76520;1;1;3;;1;10308310.67;190573.09;2;0;0;3180000;614100.00;3431110.59;68;6;3;0;0;0;0;1;0;0;0;0;23;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3431110.00;2;0.000000;0.000000;0,00E+00;0;6.00;;;;;;;;9996142.10;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;FUERZAS MILITARES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13325;29;11;0;47001;1;1;3;;1;15920299.02;440885.72;2;750000;0;3146148;338000.00;4887537.00;51;5;1;0;1;0;0;0;0;0;0;0;55;13;0;0;5;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;1;4949816.00;2;;;;;117734.53;;;3051670.82;;;;;11773349.38;;;1;0;0;1;0;0;0;0;1;0;0;83000;5;OTROS;0.00;0;0.00;0;370000.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;248477.00;7;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;28000.00;1;0.00;0;0.00;0;53880.00;1;22900.00;1;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13326;38;11;0;8573;1;2;6;;1;962681515.33;966676.24;2;0;0;4429021;0.00;12156700.00;31;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;;;;4.444.409.000.000;0.000000;0,00E+00;0;;;;;244159.95;;897022923.98;;66659917.56;;0.00;0;0;0;0;1;0;1;0;1;0;0;50100;5;INDEPENDIENTES;0.00;0;0.00;0;177621.00;1;0.00;0;0.00;0;0.00;0;0.00;0;49800.00;1;1495000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;187600.00;1;0.00;0;0.00;0;0.00;0;579000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1940000.00;1;0.00;0;2024-11-07T05:18:36.416Z
13328;31;11;0;50573;1;1;0;;1;8030397.57;0.00;1;0;0;254210;0.00;0.00;19;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;;;;146.060.000.000;324.210.000.000;0.4505104716;0;0.00;;;;;;;;8105272.25;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;OTROS;0.00;0;0.00;0;18000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;236210.00;2;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13335;31;11;1;11001;1;1;3;;1;3880976.55;0.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;74;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;;;;2517289.00;;0;0;0;0;0;0;0;0;0;1;0;84000;1;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13346;44;11;0;23001;1;2;2;;1;0.00;629444.29;2;0;0;615000;0.00;1000000.00;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;601739.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13349;31;11;0;41298;1;1;3;;1;769733.45;696942.18;2;2300000;0;106800;460000.00;3498035.33;34;1;1;0;2;0;0;0;0;0;0;0;6;2;0;0;5;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;2529810.00;2;;;;;530909.20;;;;;;;;419627.42;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;FUERZAS MILITARES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;100300.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;44474.03;1;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13355;71;11;1;11001;1;3;2;2;1;21302738.97;7967573.92;2;2100000;0;0;0.00;2103495.00;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2225946.99;3;;;;;8581035.36;;;;;;;21251387.00;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13357;47;11;1;11001;1;4;3;2;1;0.00;121584.21;2;1910000;0;35002;0.00;1959399.00;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1941976.00;2;;;;;11019.11;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;;0.00;0;0.00;0;35002.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13358;43;11;1;11001;1;1;3;2;1;125963.45;1861545.48;2;1200000;0;618445;225000.00;3062317.00;71;4;22;0;2;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;1;2361949.00;2;196.655.000.000;0.000000;0,00E+00;0;2494196.64;;;;;;;;87465.00;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;OTROS;0.00;0;0.00;0;120000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;51650.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;87700.00;1;0.00;0;0.00;0;0.00;0;108955.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;16500.00;1;0.00;0;233640.00;4;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
